Id,SalePrice
1895,139430.27
1896,114661.21
1897,116918.99
1898,105513.33
1899,140501.6
1900,151231.17
1901,177963.06
1902,122104.01
1903,236827.7
1904,144159.98
1905,178995.67
1906,179854.48
1907,240158.52
1908,119742.04
1909,140637.28
1910,121494.86
1911,232593.66
1912,270998.72
1913,159967.86
1914,79038.38
1915,338658.56
1916,62988.11
1917,261463.27
1918,144469.0
1919,165750.55
1920,139753.17
1921,414796.3
1922,307974.06
1923,201566.66
1924,222899.56
1925,213911.19
1926,382896.0
1927,144931.73
1928,172776.75
1929,131954.4
1930,130871.38
1931,140348.64
1932,129143.1
1933,180942.17
1934,176170.16
1935,174467.8
1936,185395.39
1937,171479.56
1938,176447.33
1939,253461.92
1940,197996.83
1941,174267.78
1942,195174.64
1943,185020.08
1944,317764.72
1945,397203.34
1946,154919.92
1947,324644.16
1948,157675.7
1949,240154.27
1950,180222.39
1951,256497.97
1952,222483.4
1953,158516.5
1954,191592.89
1955,127425.234
1956,258636.75
1957,162354.92
1958,321879.66
1959,137578.77
1960,125341.125
1961,127578.68
1962,91713.7
1963,95543.17
1964,124981.01
1965,155725.45
1966,151780.11
1967,287224.0
1968,497343.8
1969,411474.75
1970,508998.12
1971,453631.94
1972,376933.8
1973,241004.72
1974,328407.53
1975,426983.6
1976,271094.1
1977,366703.84
1978,391569.7
1979,358300.5
1980,185193.08
1981,349764.8
1982,253219.33
1983,202290.36
1984,163994.08
1985,198654.8
1986,213770.55
1987,175546.27
1988,175624.66
1989,191437.81
1990,216714.58
1991,250277.5
1992,223683.1
1993,165300.73
1994,244300.95
1995,181293.69
1996,238889.34
1997,278074.44
1998,286029.94
1999,247386.72
2000,303719.47
2001,265325.6
2002,238061.53
2003,242791.34
2004,258433.11
2005,241116.06
2006,241220.7
2007,248391.25
2008,205528.64
2009,205887.36
2010,184700.45
2011,146495.94
2012,174831.7
2013,183219.2
2014,183756.95
2015,199499.11
2016,198961.55
2017,198476.4
2018,124541.625
2019,130819.98
2020,114401.35
2021,110517.2
2022,191431.31
2023,140043.77
2024,228275.42
2025,391055.0
2026,170277.97
2027,143057.77
2028,152621.44
2029,180869.53
2030,289481.0
2031,242701.2
2032,283874.1
2033,271395.2
2034,158993.12
2035,214962.28
2036,177884.52
2037,199295.42
2038,321583.3
2039,231171.66
2040,426497.5
2041,304011.84
2042,201925.31
2043,162234.17
2044,183612.19
2045,216066.48
2046,141345.05
2047,149367.9
2048,140041.23
2049,134122.27
2050,181925.02
2051,114520.9
2052,143606.53
2053,142360.08
2054,99936.29
2055,160117.45
2056,136132.98
2057,124834.81
2058,238213.5
2059,103915.984
2060,162311.81
2061,173146.39
2062,137944.61
2063,108552.65
2064,139138.48
2065,141342.9
2066,166750.38
2067,123717.875
2068,136551.61
2069,103536.34
2070,118574.86
2071,88796.29
2072,125389.5
2073,133436.45
2074,191191.03
2075,149842.83
2076,127129.266
2077,157991.34
2078,135475.89
2079,139781.33
2080,117448.664
2081,122701.15
2082,140511.28
2083,146037.38
2084,114146.85
2085,125087.79
2086,109906.11
2087,118248.91
2088,104727.64
2089,85806.586
2090,123912.08
2091,129774.125
2092,137346.11
2093,143705.95
2094,122628.59
2095,144884.7
2096,76404.7
2097,98783.04
2098,151814.66
2099,52172.773
2100,99037.49
2101,133905.36
2102,134189.94
2103,105770.36
2104,143092.17
2105,130093.36
2106,66985.49
2107,256916.44
2108,122703.81
2109,116490.56
2110,130510.875
2111,152982.9
2112,144324.9
2113,114379.2
2114,95379.664
2115,148972.08
2116,118552.03
2117,164260.08
2118,126187.09
2119,100300.445
2120,113184.12
2121,106570.08
2122,86804.75
2123,77202.11
2124,162346.62
2125,137583.06
2126,153856.72
2127,159538.28
2128,126049.05
2129,100132.195
2130,146005.52
2131,166659.92
2132,107880.44
2133,103960.49
2134,127663.15
2135,83248.52
2136,80208.26
2137,118762.84
2138,135743.27
2139,160142.25
2140,139873.73
2141,139131.38
2142,121188.87
2143,143152.62
2144,111499.766
2145,124409.65
2146,129835.016
2147,157267.28
2148,126526.53
2149,142177.48
2150,224611.97
2151,110994.336
2152,183287.02
2153,154880.3
2154,110581.9
2155,158301.53
2156,233090.56
2157,239807.92
2158,228171.08
2159,199513.61
2160,165189.66
2161,243011.14
2162,375318.75
2163,348406.4
2164,251817.83
2165,184672.86
2166,151468.55
2167,192958.67
2168,207467.47
2169,185639.53
2170,226731.98
2171,122273.24
2172,130165.39
2173,170269.0
2174,224982.98
2175,311218.62
2176,350841.7
2177,257973.58
2178,201724.8
2179,142092.1
2180,198798.81
2181,185676.98
2182,236720.39
2183,183155.17
2184,125977.51
2185,107064.83
2186,142834.55
2187,154094.08
2188,172782.02
2189,209063.23
2190,84663.77
2191,92499.836
2192,98435.31
2193,102546.31
2194,114846.68
2195,100206.25
2196,108667.055
2197,108150.9
2198,147462.33
2199,149249.69
2200,148445.5
2201,156135.62
2202,234018.92
2203,173021.69
2204,179782.55
2205,115611.31
2206,150837.66
2207,196711.7
2208,246063.34
2209,219883.48
2210,120765.04
2211,122196.98
2212,111191.08
2213,102226.01
2214,138022.34
2215,105528.17
2216,136586.56
2217,74009.766
2218,82501.87
2219,71780.28
2220,80944.96
2221,330542.78
2222,253878.0
2223,276359.62
2224,204592.39
2225,137211.58
2226,180035.86
2227,202253.14
2228,277449.8
2229,258097.39
2230,164863.92
2231,214594.25
2232,178892.48
2233,179161.58
2234,268731.62
2235,204907.6
2236,310402.38
2237,368331.06
2238,206096.67
2239,130455.836
2240,147130.83
2241,150401.61
2242,131078.39
2243,126282.94
2244,103800.52
2245,107611.56
2246,148191.94
2247,102685.555
2248,123895.41
2249,126300.02
2250,136615.4
2251,133583.0
2252,161585.0
2253,153311.88
2254,168804.34
2255,177932.52
2256,186928.73
2257,215977.36
2258,166295.42
2259,170107.97
2260,160079.2
2261,163278.66
2262,205130.27
2263,346623.38
2264,461751.8
2265,196777.9
2266,314775.38
2267,396604.3
2268,370366.56
2269,154805.97
2270,178452.72
2271,242979.92
2272,190010.61
2273,154182.95
2274,176091.86
2275,165494.47
2276,185077.61
2277,187055.17
2278,158070.55
2279,124217.81
2280,133884.44
2281,181707.89
2282,182543.72
2283,91465.74
2284,110344.31
2285,142680.36
2286,131303.83
2287,352818.25
2288,284310.72
2289,400583.47
2290,443597.66
2291,316186.72
2292,435276.94
2293,481837.0
2294,443062.7
2295,476401.12
2296,268161.72
2297,318259.12
2298,267506.44
2299,399390.88
2300,337259.78
2301,252095.25
2302,243206.84
2303,268211.44
2304,233521.66
2305,192624.08
2306,191681.77
2307,192458.17
2308,212098.52
2309,293353.38
2310,218657.75
2311,199612.12
2312,184587.45
2313,172118.47
2314,167635.95
2315,171480.02
2316,224867.62
2317,181583.84
2318,179921.38
2319,171090.61
2320,194722.16
2321,250363.48
2322,179627.31
2323,178782.23
2324,174894.0
2325,201234.31
2326,162657.75
2327,211561.36
2328,227473.1
2329,182261.42
2330,175188.33
2331,340142.1
2332,448871.22
2333,317262.22
2334,256300.17
2335,255579.58
2336,351815.34
2337,216866.75
2338,282764.22
2339,229390.3
2340,400104.2
2341,218178.66
2342,248722.03
2343,223298.7
2344,243095.94
2345,216134.97
2346,223619.12
2347,209870.77
2348,228853.67
2349,187829.89
2350,256486.97
2351,242015.22
2352,269669.8
2353,266392.34
2354,139770.95
2355,130776.375
2356,154403.78
2357,193462.47
2358,192532.56
2359,122065.35
2360,116011.87
2361,139429.73
2362,278390.9
2363,139186.38
2364,152920.08
2365,218179.6
2366,196778.33
2367,236937.78
2368,219303.75
2369,237784.16
2370,171146.62
2371,174461.38
2372,171867.12
2373,274855.62
2374,301710.78
2375,264444.75
2376,291601.94
2377,432103.66
2378,132645.9
2379,198655.72
2380,132445.83
2381,144519.14
2382,199629.11
2383,211114.89
2384,255307.72
2385,156907.39
2386,134115.56
2387,129842.23
2388,98548.12
2389,118986.43
2390,141165.88
2391,137606.23
2392,127093.875
2393,167653.47
2394,145535.64
2395,218125.16
2396,140640.67
2397,216310.75
2398,129077.414
2399,74701.93
2400,53309.324
2401,119327.836
2402,139466.66
2403,120620.52
2404,141125.86
2405,168159.27
2406,131657.69
2407,132672.02
2408,138675.27
2409,137509.53
2410,185014.69
2411,121070.3
2412,160164.38
2413,145725.72
2414,137302.3
2415,130527.21
2416,130102.43
2417,131994.16
2418,127262.42
2419,132949.22
2420,126545.29
2421,156658.17
2422,125017.15
2423,128152.22
2424,159985.28
2425,218918.1
2426,108030.05
2427,148027.55
2428,180953.73
2429,123516.44
2430,127281.33
2431,99300.03
2432,140411.97
2433,155129.28
2434,115423.734
2435,155784.61
2436,105404.89
2437,116050.27
2438,126187.76
2439,114883.164
2440,128675.5
2441,105644.72
2442,91999.77
2443,116816.6
2444,122664.13
2445,74769.586
2446,134136.33
2447,165114.64
2448,137937.11
2449,109438.35
2450,150634.2
2451,100368.94
2452,187259.4
2453,92161.08
2454,130153.96
2455,111716.27
2456,138228.62
2457,127818.35
2458,128621.42
2459,117297.12
2460,153566.78
2461,121342.63
2462,123553.266
2463,120846.65
2464,190397.4
2465,137967.22
2466,127819.42
2467,168046.02
2468,70419.05
2469,65178.582
2470,163118.81
2471,210476.73
2472,188199.3
2473,118298.945
2474,74332.56
2475,227018.66
2476,104130.86
2477,127785.76
2478,148510.48
2479,103436.234
2480,142678.89
2481,105144.46
2482,146876.3
2483,119034.8
2484,128537.54
2485,124755.914
2486,163378.3
2487,150983.39
2488,156177.83
2489,123707.78
2490,164069.31
2491,87823.87
2492,173016.69
2493,132553.03
2494,189060.53
2495,97182.61
2496,252721.22
2497,147550.14
2498,114444.2
2499,93312.305
2500,126217.41
2501,134117.27
2502,159961.48
2503,101443.164
2504,203107.89
2505,217737.92
2506,261058.06
2507,315710.1
2508,257919.6
2509,215502.5
2510,223961.36
2511,171659.72
2512,207347.4
2513,212260.84
2514,231098.83
2515,145208.0
2516,157934.17
2517,140693.6
2518,135045.17
2519,229638.88
2520,206510.69
2521,186582.17
2522,227706.12
2523,127418.41
2524,143558.48
2525,150862.39
2526,139794.16
2527,111564.67
2528,123033.54
2529,135822.55
2530,119416.8
2531,246900.36
2532,224694.03
2533,203392.36
2534,232507.64
2535,313843.2
2536,226732.27
2537,229842.64
2538,188910.31
2539,181943.81
2540,185176.36
2541,174467.27
2542,162756.84
2543,127224.1
2544,134360.45
2545,127979.33
2546,134051.39
2547,130011.266
2548,145382.7
2549,153742.45
2550,297303.75
2551,139280.55
2552,120731.35
2553,82384.28
2554,117058.445
2555,126588.5
2556,99476.73
2557,102993.81
2558,162613.17
2559,128412.195
2560,143162.12
2561,128414.15
2562,137173.17
2563,144124.8
2564,181877.75
2565,127396.414
2566,171857.3
2567,131187.44
2568,206925.52
2569,203507.1
2570,121413.94
2571,187829.75
2572,156427.67
2573,221632.45
2574,269077.22
2575,129083.91
2576,121504.54
2577,165276.84
2578,85659.06
2579,63063.566
2580,131797.56
2581,142405.66
2582,125979.42
2583,309684.97
2584,158426.12
2585,182760.88
2586,207212.73
2587,204506.23
2588,162677.2
2589,147718.08
2590,237358.31
2591,208275.4
2592,240141.08
2593,280540.72
2594,181549.17
2595,211481.0
2596,361644.72
2597,175143.16
2598,273420.16
2599,287035.16
2600,156102.89
2601,153641.27
2602,80340.92
2603,92890.836
2604,84187.445
2605,78072.61
2606,145980.31
2607,168355.56
2608,200130.0
2609,168068.95
2610,119431.55
2611,145053.92
2612,162475.53
2613,125327.35
2614,132301.61
2615,153810.52
2616,149162.8
2617,179300.69
2618,176506.23
2619,220448.83
2620,175641.33
2621,173292.3
2622,174032.56
2623,244249.83
2624,303692.4
2625,315386.34
2626,160981.38
2627,161566.83
2628,474228.78
2629,538249.9
2630,376028.8
2631,441136.03
2632,485507.53
2633,337816.3
2634,393510.38
2635,156728.52
2636,189029.4
2637,158993.12
2638,275316.88
2639,187385.23
2640,151550.72
2641,102296.484
2642,194057.9
2643,111882.09
2644,122009.19
2645,93860.79
2646,88815.445
2647,98145.336
2648,136957.22
2649,155150.86
2650,140227.64
2651,144153.64
2652,425186.4
2653,253715.81
2654,245429.22
2655,371448.6
2656,300951.34
2657,301833.78
2658,305927.06
2659,324242.06
2660,342906.1
2661,353702.56
2662,345449.28
2663,283565.03
2664,279006.34
2665,339717.62
2666,303762.16
2667,165164.38
2668,173503.48
2669,175848.77
2670,306585.6
2671,173855.33
2672,178897.48
2673,228842.84
2674,222670.5
2675,156062.42
2676,184317.22
2677,188302.11
2678,255015.0
2679,319783.16
2680,283176.03
2681,457397.22
2682,387998.0
2683,569314.06
2684,319689.6
2685,401014.16
2686,268381.38
2687,314761.53
2688,221668.75
2689,206971.94
2690,548597.2
2691,197101.64
2692,121384.45
2693,188595.53
2694,127726.36
2695,198674.92
2696,177922.98
2697,193876.38
2698,199565.89
2699,183350.11
2700,156449.64
2701,144801.08
2702,106736.36
2703,136818.16
2704,146436.19
2705,127763.83
2706,123691.82
2707,125331.85
2708,140624.69
2709,104932.08
2710,132997.89
2711,284888.1
2712,420735.78
2713,169043.66
2714,147881.86
2715,169217.72
2716,158422.23
2717,192162.89
2718,227818.86
2719,149788.64
2720,170263.34
2721,140413.56
2722,164265.98
2723,152966.47
2724,127127.56
2725,133137.23
2726,148723.7
2727,166504.11
2728,163335.28
2729,150887.2
2730,148033.72
2731,122206.414
2732,134503.34
2733,167040.97
2734,143086.86
2735,133296.92
2736,129003.42
2737,125251.64
2738,127593.43
2739,152472.36
2740,139973.72
2741,151677.92
2742,152065.98
2743,158284.66
2744,155902.69
2745,137690.88
2746,143482.98
2747,159350.53
2748,122096.8
2749,132996.06
2750,132397.44
2751,142508.98
2752,158220.75
2753,159117.73
2754,199262.08
2755,132434.34
2756,101057.06
2757,83118.89
2758,89647.734
2759,166638.97
2760,139944.12
2761,150887.12
2762,140970.58
2763,191548.48
2764,160420.42
2765,282399.03
2766,139631.2
2767,103756.766
2768,130795.22
2769,117662.56
2770,144037.75
2771,118206.88
2772,121814.766
2773,155490.81
2774,144971.56
2775,134475.1
2776,151485.48
2777,149737.1
2778,100462.664
2779,121443.31
2780,106018.01
2781,99588.36
2782,83648.05
2783,121601.98
2784,126850.29
2785,143715.19
2786,72987.66
2787,121220.76
2788,84856.48
2789,207264.3
2790,92792.34
2791,114919.516
2792,72177.84
2793,183430.94
2794,104864.4
2795,124715.586
2796,110093.695
2797,216804.44
2798,124498.67
2799,126966.57
2800,61027.957
2801,119650.77
2802,141708.88
2803,122305.75
2804,138744.42
2805,95725.76
2806,76554.11
2807,144428.98
2808,151690.64
2809,136528.19
2810,136817.75
2811,149706.88
2812,135048.78
2813,130180.15
2814,138690.98
2815,104907.74
2816,272732.97
2817,155317.92
2818,128407.586
2819,174995.05
2820,121571.234
2821,95814.43
2822,195737.1
2823,269854.97
2824,184057.14
2825,167762.97
2826,135526.2
2827,144029.08
2828,210977.0
2829,190865.33
2830,246663.92
2831,190186.23
2832,226381.77
2833,264891.8
2834,207558.7
2835,223516.88
2836,189273.66
2837,162458.9
2838,140191.9
2839,177749.33
2840,199884.5
2841,202405.36
2842,214920.67
2843,155148.4
2844,160730.69
2845,126330.29
2846,214695.05
2847,204290.8
2848,230676.44
2849,216729.05
2850,295690.9
2851,236140.45
2852,232586.45
2853,231058.98
2854,138971.34
2855,206457.64
2856,204530.72
2857,181307.62
2858,191076.0
2859,137145.45
2860,133296.14
2861,104886.13
2862,189061.1
2863,127871.4
2864,276777.2
2865,139761.14
2866,131343.31
2867,105647.79
2868,116369.31
2869,117224.42
2870,144278.33
2871,93553.18
2872,40779.61
2873,93317.68
2874,147326.55
2875,113596.22
2876,149590.0
2877,149318.55
2878,170475.4
2879,133175.73
2880,101103.68
2881,171268.83
2882,180781.62
2883,190548.06
2884,206255.45
2885,189776.0
2886,205450.89
2887,104776.875
2888,136189.12
2889,67059.03
2890,90183.516
2891,123631.86
2892,71179.01
2893,108980.44
2894,77991.445
2895,318255.34
2896,267652.97
2897,194627.97
2898,148204.16
2899,215749.39
2900,168596.95
2901,228578.77
2902,199987.89
2903,366262.6
2904,378028.78
2905,116363.984
2906,204542.7
2907,117579.336
2908,130397.45
2909,121697.305
2910,80018.305
2911,81488.19
2912,161804.11
2913,90845.01
2914,71849.5
2915,75633.62
2916,74445.54
2917,166807.16
2918,108532.29
2919,235737.33
